x,y,z
56.33046621,42.47627746,22.69910862
90.22434174,20.80910004,55.74389067
70.07257795,21.21446378,98.28603808
77.10319602,92.09338829,5.227408139
28.21210244,9.574811216,22.56892311
3.771427092,43.31583652,94.51957097
18.92651027,25.87671412,94.08962311
66.63428769,94.6882265,59.35730701
26.75673811,5.930288477,83.34903087
12.81840785,8.927770051,55.3618965
7.672184991,60.27802054,66.76933797
35.79947683,35.88846556,15.27681518
57.09265077,36.16339896,73.63963517
17.13582034,73.2068741,95.37239017
38.89310361,19.07913512,29.63050698
84.35963055,71.65313693,53.49576543
21.87429316,64.36253776,24.03909665
33.44584492,10.60988848,80.34918803
20.9915782,32.69084541,69.82144473
40.33446267,55.00141151,83.97968194
57.7021201,81.94971008,13.52271236
16.81351046,47.3744189,69.00524533
98.56836191,3.535946966,33.13699546
72.84398503,14.56771837,34.87311303
95.42793872,7.222792284,28.10243555
40.33674786,72.73265655,42.41322469
33.50136287,38.70247209,17.02819643
7.228736103,58.50555852,61.60799613
34.23261037,2.364605928,24.79526126
70.33996969,30.7301969,21.80408397
28.93752784,20.6236652,54.75066846
8.186219974,30.22759546,42.0216908
12.79030822,96.27630919,25.92874052
38.53324217,61.00790237,8.746950395
86.32610692,67.66733935,22.57977757
45.66442988,97.7436448,75.77400162
81.13257137,48.76055251,35.18525981
99.38855058,12.4350003,45.06017441
49.16175389,78.77635195,24.19633373
38.69760439,45.44854407,54.73044708
46.06358808,29.05363181,69.76671619
57.96838347,87.35632468,0.297222569
76.21748522,46.98861312,52.1107859
16.22220727,7.851810077,32.32136362
21.178866,65.69572113,7.007091481
10.2077394,76.67699293,39.22159772
7.840763912,35.15076466,73.00342461
13.58155205,0.847253263,19.38792956
75.04976415,17.19740103,7.284673552
97.87721444,17.42992376,84.62816908
28.11023371,85.34242515,86.96407976
2.920633105,60.53258777,70.22965033
35.73337773,78.30468683,29.57685665
19.58197754,96.01896335,63.3691778
53.6494309,60.49839293,78.3807869
81.68929648,95.38344834,27.06582602
85.23270056,74.01018717,58.46145064
33.51919817,61.29506454,13.83724564
73.53425349,23.72938743,98.97654946
82.78971418,15.12365846,52.60403121
98.0720557,49.8181881,47.28148937
46.75859374,85.19995893,7.664548137
66.75734044,94.3339538,47.18249444
94.58187881,9.586429507,98.5727366
88.8701596,50.49835155,43.6613242
42.85255056,98.00350496,36.02430371
80.49042794,72.78798756,86.19877977
22.04102091,18.42387071,70.64813239
22.51501854,47.79879625,69.69802939
6.45864234,60.47102999,92.95081384
56.66675798,55.69751049,33.85529172
79.6769261,87.17927946,48.78774546
2.286861777,75.96761452,32.01974669
26.46628676,65.15880296,4.114558822
46.25510596,88.07947093,54.21546599
99.7709899,83.51631211,89.40299296
42.03563634,53.72228166,76.32584344
91.43511189,10.37431019,81.10070677
98.19471006,86.49945314,38.64847397
31.86994114,75.46891213,63.44943245
13.33430231,32.20969954,11.32570876
28.98917616,43.74517077,85.00009581
24.03510838,77.98838179,19.05502679
26.64177153,93.50402374,72.99066642
99.92616143,42.56703443,84.8732714
16.45940974,43.55533566,42.27951764
51.38858297,22.26831887,44.25864758
7.850389793,60.72346278,84.3075479
87.5792333,32.26757859,63.50136546
3.711973263,63.97245688,66.1712615
46.99625515,81.53492039,55.9205362
91.54953395,72.26195215,89.49378748
17.99956773,73.19296754,30.96776523
69.0177662,12.36908776,99.8282219
24.81355949,64.29857285,31.25739882
78.25203594,49.50463676,72.55312372
85.97785641,14.87814593,93.30920218
37.86371025,78.46677787,65.6586398
48.16460495,85.07871807,76.08552839
65.24905746,87.46618228,38.09411863
57.7023373,78.96149933,76.19401006
16.02723191,16.94132184,5.78997161
84.4292133,81.64327151,49.2663645
8.773585433,87.96496621,31.85828104
61.91784695,98.68098356,35.5068547
4.585772472,20.21618748,34.5075255
38.38049431,60.26437763,34.42365202
10.80110153,71.76921773,70.33048523
80.44674732,37.80196432,95.06185409
68.68111621,65.30687089,51.27475023
44.11681851,24.65609114,78.31071066
65.04224147,95.87389972,46.10073751
14.19971002,90.17806299,86.73482347
1.061602649,2.537070977,94.72487562
46.46489236,94.48026995,15.42671571
82.46581928,54.99026736,14.83801327
11.28371906,70.38062394,16.81085772
45.65965265,7.761451035,50.19284537
28.29980337,30.06072322,77.10777432
92.10190892,75.30673379,70.23744986
86.16181083,81.84816655,88.42852548
45.7542798,73.99037138,26.08240002
17.73135699,48.39481694,78.84078915
0.103249168,77.27389998,83.00826437
29.98861466,21.12083757,18.2142644
10.05104947,73.10970224,45.10655112
5.53884812,56.33915263,49.18104835
34.07493887,95.03609551,98.03192421
13.6774208,8.769594861,79.58781394
13.03368146,57.28344387,19.57460223
6.636465921,5.784660715,61.36521259
15.01338282,12.59102757,43.55125575
27.18812265,86.42870309,56.47414277
41.17023588,59.77882984,7.174072622
30.82088489,94.84709382,26.57328602
11.32523207,87.92911829,23.03145308
78.92198876,9.917991936,69.02056439
32.26663416,5.534231256,3.283141453
13.94399977,89.77398993,11.09147196
71.04402216,45.35246943,2.32292684
86.96427845,70.23320617,34.33797068
11.30685584,10.33416319,62.30475243
7.886877749,83.73811185,90.30630839
90.63500352,90.70300541,91.55069543
96.38534734,20.80698861,6.642987968
70.17043637,54.34791169,52.27434477
82.32698493,36.00627857,92.15491139
37.28916627,0.191366425,37.44285689
61.89697995,62.06725496,76.09732485
57.95027017,74.4490822,46.69881914
51.85772703,88.29424656,32.15823041
76.19103804,84.95065962,41.80019088
90.74604848,8.113783159,16.20969785
82.32869418,86.71291766,52.66397621
64.85995169,10.75225668,49.18699973
5.924199313,55.10330065,33.5861125
63.11158121,21.21317182,60.46975553
55.27897847,59.53898319,50.50121628
43.00718725,1.449105324,88.75819665
68.96342883,43.64385069,52.81027773
90.51540485,80.78481708,30.81349407
65.79382367,80.99748158,39.51218412
18.94682643,99.81064062,80.7669421
52.41843957,79.97920926,58.45986993
49.70518343,49.70728726,33.48592786
6.52573879,75.22681816,31.22304816
96.26992146,21.06405293,56.42548356
39.13058201,85.77302404,46.08855565
37.32939556,92.26907544,75.39351456
34.27004804,59.50030714,65.30332226
47.58871413,83.59128494,83.62408001
60.95444004,19.04134689,82.77095495
92.97320488,62.95344208,67.78667712
88.48119259,22.33794003,0.443785838
56.17169834,79.72659643,89.820604
72.49586098,16.91861047,31.95293386
34.41409309,38.41064104,18.04241594
79.78541307,2.136002003,81.86920385
42.72816694,56.81508935,56.59067121
48.86723955,31.54846041,20.39103036
20.64281689,79.40908322,0.704721083
48.67038007,27.82412383,51.52534247
46.01520542,40.56050355,14.10954642
73.18499018,45.59026911,25.31324434
90.01198304,33.67605665,7.804031428
60.24433881,20.01956344,32.5190983
47.45015891,74.3999004,8.177415849
93.33630091,2.999288095,75.30836303
91.78046992,77.82319052,36.27238795
96.52925144,51.98796031,44.43900247
32.19235906,28.92241107,7.366489761
62.01334926,49.77053884,68.71945756
29.33074621,62.93885707,63.55866439
0.620821432,55.39685908,35.52509562
85.25463914,63.91876058,6.399677926
48.98407952,54.49601179,37.53539606
19.67369906,66.69192709,47.37268709
31.46640472,39.24085021,26.63769417
74.85925186,42.02858871,58.69745285
57.47188523,35.2409639,66.57546218
80.2862203,36.00985101,1.279852331
29.58384284,34.41074376,53.21455747
95.90986392,31.71373732,1.79210927
76.79169295,36.76290944,71.19678388
25.91855792,78.1560468,21.87998344
71.40134745,54.02132763,23.58667024
43.79476909,36.86454721,41.85101836
68.56537056,38.58577747,96.06989469
40.70902803,94.1634699,60.78486836
46.00196487,7.463098506,92.16355184
31.33792027,39.00904333,94.69669048
51.08358379,80.11311288,70.92529533
32.45766996,0.254834982,93.98767912
72.94774993,61.26791795,44.83359617
54.59319779,50.05331433,1.870825483
64.89867459,60.21950791,70.00909888
38.48261292,52.10594472,73.44515263
52.59519182,36.19246819,65.2826263
84.82279853,92.39393925,29.10514083
28.55610074,55.08808693,41.99407015
1.282621944,42.54385446,84.20933866
64.46307532,6.099976233,64.77726751
74.20355133,74.72246059,4.716360227
6.186358366,19.89385024,82.88726033
32.19479665,0.826698926,77.24428199
16.35212242,0.151662071,31.57044492
68.00779334,9.038074883,86.54768904
50.24474913,60.17753491,58.96859356
44.20947759,21.2789568,82.1556185
86.25402344,83.01066713,12.37730853
30.05335076,47.13947167,6.601682297
2.078260465,87.12275593,62.34612926
93.29453243,94.9492179,56.19418638
18.38891287,46.5643688,20.0733159
89.41923256,53.55068021,62.95906856
99.84062129,31.01466227,22.22423875
57.26702339,19.10029643,10.93233005
30.05815952,14.82091615,17.16608475
63.69106356,13.26793485,1.606248434
37.61702135,8.770359382,78.02029237
37.66987104,84.82415276,72.84334324
33.04304794,32.50972154,6.204536725
83.33204062,9.103014051,62.47536978
4.024911187,46.98304787,6.258209326
27.82994857,90.81488313,51.91425018
45.58028153,24.32503789,73.01134645
94.18147321,88.64273607,45.26869766
78.30436158,69.97127097,61.16476649
58.11353463,91.05748329,15.8660329
28.06906751,55.84497493,74.27215623
94.13700034,84.17784115,69.41942318
59.76753844,78.70342644,85.6587302
1.09598809,84.94478804,29.83808777
39.64050986,94.40431822,67.49196136
25.53696567,2.20186104,92.98015622
0.607861951,10.72228437,0.718712948
74.49610872,66.30734239,17.06424852
61.64935618,2.835825248,41.5425387
78.06476945,28.18473131,37.19049578
36.88272495,96.7552958,45.71948352
64.10276994,80.6160236,40.74496975
14.74455743,98.91157159,66.15828932
80.01048741,10.39506184,4.484526074
38.27592355,11.35914038,34.18541552
86.8441852,99.46077823,91.61373843
27.32839391,29.41825107,28.06335628
68.94868685,89.67100081,16.31917943
4.58651819,4.445872611,11.04221054
45.27261721,11.80374134,9.938657962
95.42505666,26.12755281,79.14451264
95.35861994,92.59200118,92.41155476
66.553718,23.95150187,6.230145016
93.64602842,62.03758941,29.01636575
47.16112522,62.02088798,3.020305871
10.50430907,33.49879177,38.36825775
25.77634128,48.38626379,74.11989693
8.370818845,39.9732125,68.90306143
87.49626658,93.66172068,21.84608293
93.15282443,58.62858574,47.37897213
47.69110166,72.99984813,12.72976236
96.7873668,5.149887456,2.882388401
16.38604597,78.42604149,15.43259492
32.46178259,81.66835371,80.6638767
1.564558846,82.63364413,6.776510716
79.9311292,47.1160592,31.7371244
47.19199357,87.44181996,59.22905458
4.204053924,5.725737169,46.39895326
35.88685529,97.1490162,30.65125823
68.48265942,28.92819211,80.56186447
33.93176444,64.1731001,6.494510391
58.60741075,8.591347318,30.15731162
77.94894215,5.112567923,55.62197326
43.84256787,58.72063615,49.18557458
86.16359133,66.39027301,61.33075179
55.99843446,94.79965842,75.93736745
67.98232835,77.56573166,84.57539631
72.38053037,91.88379331,87.75740502
42.39132874,73.46311962,50.47155766
16.52458277,75.84694162,33.82249304
82.98412123,5.885598165,0.906705204
88.19633874,95.63459185,55.03535554
59.4491549,38.83605958,10.07665179
67.19113411,45.19219445,28.3604691
90.70501354,5.841103305,85.97625197
90.04880301,16.74335654,11.0135064
24.94736844,31.35964367,19.00677444
4.747552535,77.31783232,33.27212728
65.32853762,87.88591381,61.07672528
50.9063272,12.7471733,50.29267562
6.048747933,11.59822706,95.13470839
46.35422101,85.45343574,83.70664579
49.44213681,10.3657738,33.58227192
12.31648931,83.0627521,2.687025109
2.805987807,23.57186925,10.2290788
12.13063573,23.16259506,6.494702024
42.46789705,60.62023674,74.99085211
51.22489401,10.11666086,63.88871059
89.81782893,96.85455115,6.420689692
16.42443292,85.95678899,86.96006444
22.49290001,48.29643698,25.01909698
95.20095807,20.1784078,66.58896706
87.78748777,11.70336915,26.67191362
99.17040921,88.94649297,56.14265315
2.270340409,84.77268352,3.758402873
33.28128029,55.3771994,94.45589688
1.430176916,54.06805225,29.70747073
74.2281639,10.17734506,38.3324722
16.74605053,62.6529255,63.59274303
99.74271825,92.21524978,22.39899547
88.99197685,99.23684465,90.94520206
64.05099426,96.77232542,15.04470479
80.69814984,41.07286073,78.74837923
84.63986198,88.28237825,7.422551035
46.33016526,65.63934212,50.47483614
73.05647068,62.58942286,56.77117431
19.28869015,49.71606794,33.50740193
37.57359506,63.21416845,85.48079665
83.46859923,61.96390211,92.86038389
42.26458742,89.66682092,51.81338489
22.67334246,18.17651157,5.446794442
1.864375179,12.54101198,61.11848844
58.91543738,41.16466494,83.84094366
37.27699628,78.97454665,56.79419429
4.148018763,2.452795671,74.3101208
59.19752741,15.92389503,16.04108541
31.4519349,66.30448518,4.243901145
25.29407953,71.91347049,14.02360823
31.81612811,61.75271734,21.09384794
54.41496302,3.627421277,40.81019838
9.922478481,99.21891531,19.13016518
99.53730675,72.49980848,44.35713887
44.57342547,21.71614242,10.61582465
11.01120802,26.71438192,9.731825285
82.75634457,30.56444421,24.89651322
37.83599177,8.262071832,3.314863433
70.01400776,58.78767534,82.04075959
37.31728612,45.91114822,83.55016774
65.76460999,85.6021876,67.78641057
5.855532347,47.70017698,84.60326489
53.61299357,51.13181704,45.01779836
40.00848606,83.36035985,50.37798382
16.19979999,19.20022293,16.84202722
29.49993253,43.62452545,86.55807704
45.33573751,3.208462148,76.79740255
55.61142443,16.40425192,73.99029653
59.05604944,97.14900619,72.67294552
27.82598979,19.17703413,62.78713437
67.24418907,1.64859868,80.71000277
68.84107908,25.52778856,95.05591802
2.994245147,60.47419738,25.58536546
27.4691248,57.97162485,92.87431182
62.47241468,56.49393317,91.48540572
71.23904876,46.2430884,24.33079024
57.7796826,65.77379899,29.90763817
67.10390705,53.18078226,4.727056885
51.95517854,55.31952658,20.26853575
34.84949363,98.05340626,52.21063232
0.646233373,11.51747179,95.22333246
19.91420981,76.81547341,37.90865376
77.76223832,95.6090197,35.31259654
94.27732188,21.66746414,3.618359717
35.81009173,82.48499457,68.26678863
22.74034007,50.48237251,37.2832814
61.36823971,7.537057503,79.01736232
20.68458583,12.90080708,92.18590239
6.89922033,6.053064001,88.50643198
43.71450594,11.56166263,78.10592036
96.8213297,10.29084951,0.55602547
60.00739558,84.84410466,15.60214644
46.3938704,2.228991149,97.8949567
0.154734593,8.524166096,41.03457294
22.42108803,33.45356268,84.58883702
57.01676612,97.75142024,93.43897836
68.25384846,91.52995576,16.39405095
5.172244623,73.13302358,47.18068817
96.16857667,12.08730151,0.893171462
4.490470189,24.45528037,17.40737632
73.07699003,13.25995384,0.043613106
9.674678745,81.04185127,99.65373827
54.61553895,19.27790048,35.91103363
54.13426914,28.13661342,17.65844544
98.01315505,77.57651506,50.46757124
4.828613596,67.31826389,52.14739587
91.09471701,63.51950694,9.816827641
8.339824945,71.07432636,87.01928187
94.99121909,14.76356776,58.56758122
67.27275396,65.40450965,17.80854434
55.05106835,15.52658634,72.4694573
98.27490469,12.61713363,91.61420545
45.54190326,77.17898277,53.34816173
51.99917755,42.78674134,99.15460216
18.55789529,84.59149447,84.86400343
84.88357112,79.54397987,5.385022703
67.14930804,96.89026808,99.17853371
34.80877792,6.773149044,77.54064748
22.21529044,26.24939173,12.26213459
50.44728624,38.83478612,61.70451843
97.02266488,36.72027075,29.6038205
