x,y,z
0.648599516873461,0.10752256675703387,0.49186999734363934
0.059241993126027404,0.5510330064897041,0.33586112497241083
0.631115812129601,0.2121317181684308,0.6046975552633843
0.5527897846816345,0.5953898319269615,0.5050121627756217
0.43007187247281875,0.014491053238448903,0.8875819664738256
0.6896342882511429,0.43643850687974317,0.528102777288218
0.905154048477715,0.8078481707907146,0.3081349407437416
0.657938236694818,0.8099748157662229,0.39512184116499516
0.18946826429441166,0.9981064062086068,0.8076694210381231
0.5241843957471821,0.7997920926222286,0.5845986993103435
0.4970518343000161,0.497072872626951,0.3348592786485165
0.06525738789810365,0.7522681816009363,0.312230481586398
0.9626992146188755,0.21064052927943477,0.5642548356009089
0.39130582005562287,0.8577302404075365,0.46088555651845664
0.37329395555307665,0.9226907544438178,0.7539351455535998
0.34270048037922074,0.595003071381856,0.6530332225550673
0.4758871412992127,0.8359128494071699,0.8362408000636755
0.6095444003763103,0.1904134689368191,0.8277095495428779
0.9297320488200292,0.6295344207536951,0.6778667711778034
0.8848119259130844,0.22337940029653225,0.00443785837739763
0.5617169833860821,0.7972659643303108,0.8982060399921956
0.7249586098079618,0.16918610474880824,0.31952933859531196
0.34414093086382724,0.384106410430582,0.1804241593984237
0.7978541306761152,0.021360020028409976,0.8186920385058779
0.42728166938635503,0.5681508935150963,0.5659067121310317
0.488672395472862,0.315484604060134,0.20391030360406703
0.2064281688528492,0.7940908321828494,0.0070472108296882885
0.48670380074969455,0.278241238259081,0.5152534247163626
0.46015205423982153,0.40560503546302096,0.14109546420617003
0.7318499018139399,0.45590269111044857,0.2531324433798853
0.9001198303868212,0.33676056654472664,0.07804031427598257
0.6024433880873804,0.20019563438289079,0.3251909829646694
0.4745015891025318,0.7439990039669697,0.08177415849335845
0.9333630091489091,0.029992880952759315,0.753083630299604
0.9178046992027739,0.7782319051943197,0.36272387953749674
0.9652925144008448,0.5198796031077085,0.44439002465637545
0.32192359062216536,0.28922411068113996,0.07366489761260897
0.620133492634656,0.497705388433374,0.6871945756110137
0.2933074620910088,0.6293885706986327,0.6355866439179895
0.00620821431849139,0.5539685907538423,0.35525095618198643
0.8525463913916019,0.6391876057521877,0.06399677925790326
0.4898407951574215,0.5449601178551484,0.3753539605583506
0.1967369906275901,0.6669192708680519,0.4737268709324163
0.3146640472307428,0.3924085020851539,0.26637694169702675
0.7485925186406193,0.4202858870778371,0.5869745284740621
0.574718852268331,0.35240963896415545,0.6657546217962488
0.8028622029938672,0.3600985101033348,0.01279852331389697
0.29583842840006447,0.3441074375886325,0.5321455746555113
0.9590986391694464,0.31713737317288637,0.01792109270132547
0.7679169294839508,0.36762909435699653,0.7119678388262448
0.2591855791998824,0.7815604680310123,0.21879983442361395
0.7140134744961952,0.5402132762548669,0.23586670241450136
0.4379476909456055,0.3686454720517415,0.4185101835773941
0.6856537056497282,0.3858577746836368,0.9606989468905105
0.40709028031158234,0.9416346989681373,0.6078486836200365
0.46001964868774103,0.07463098506496468,0.9216355184360554
0.31337920271411435,0.3900904333188159,0.9469669048125204
0.5108358378737834,0.8011311288311117,0.7092529532646856
0.3245766995983005,0.002548349822493301,0.9398767912495406
0.7294774993041921,0.6126791795467542,0.44833596171760115
0.5459319779023032,0.5005331432906863,0.018708254828861737
0.6489867458781013,0.6021950790752554,0.7000909887979209
0.38482612922658754,0.5210594472276474,0.7344515263415463
0.5259519182011473,0.3619246819493087,0.6528262630256362
0.8482279852799026,0.923939392489041,0.29105140831153953
0.2855610074084145,0.5508808692650858,0.4199407014520058
0.012826219440185693,0.4254385445927048,0.8420933866335467
0.644630753248528,0.06099976233081994,0.6477726751096865
0.7420355133260927,0.7472246059101018,0.047163602273550875
0.06186358366367184,0.19893850235336874,0.8288726033047453
0.3219479665377797,0.008266989264330338,0.7724428199177922
0.16352122419083093,0.001516620714433925,0.31570444921141594
0.6800779333581188,0.09038074882830194,0.8654768903535713
0.5024474912857813,0.6017753490573992,0.5896859355602133
0.4420947758517406,0.2127895680036247,0.8215561850165325
0.8625402343527393,0.8301066712698559,0.12377308527351205
0.3005335076247525,0.4713947167161885,0.06601682297102418
0.02078260464600712,0.8712275592625708,0.6234612925859792
0.9329453242704262,0.9494921789559193,0.5619418638415031
0.18388912874555474,0.4656436880009639,0.2007331589670699
0.8941923256126638,0.5355068021095195,0.6295906855558077
0.998406212892228,0.31014662273410976,0.2222423874532492
0.5726702338517208,0.1910029643360539,0.10932330053095074
0.3005815951942584,0.14820916150080254,0.17166084749584687
0.6369106356335728,0.13267934848197827,0.016062484338050576
0.3761702134752297,0.08770359381587423,0.7802029237307437
0.3766987104391003,0.8482415276167259,0.7284334323719401
0.33043047943434967,0.3250972154255357,0.062045367253757644
0.8333204061632404,0.09103014050989044,0.6247536978305673
0.0402491118715661,0.4698304786799421,0.0625820932598039
0.27829948565777163,0.9081488312861669,0.5191425018368663
0.45580281530615474,0.2432503788634136,0.7301134644944628
0.9418147321487889,0.8864273606592195,0.45268697660257884
0.7830436158272803,0.699712709680887,0.6116476649088115
0.5811353463198153,0.9105748329417753,0.1586603289744256
0.28069067511634527,0.5584497493158586,0.7427215623450351
0.9413700034272635,0.8417784114942172,0.6941942317691653
0.5976753844462689,0.7870342643672027,0.8565873019799664
0.010959880899101493,0.8494478803767578,0.29838087766823784
0.39640509856506756,0.9440431822324917,0.6749196136406603
0.25536965666078415,0.022018610397713134,0.9298015621892819
0.0060786195090414274,0.10722284367332868,0.0071871294846844735
0.7449610872354934,0.663073423877468,0.17064248515825853
0.6164935618216564,0.0283582524780136,0.4154253869582275
0.7806476945468686,0.2818473131091169,0.3719049577517456
0.36882724952559953,0.9675529580188461,0.45719483523233273
0.6410276994487281,0.8061602360053078,0.4074496974741679
0.1474455743362728,0.9891157159454417,0.6615828932101451
0.8001048740833886,0.10395061838009023,0.04484526074203665
0.3827592354589888,0.11359140379826305,0.3418541552466666
0.8684418519690531,0.994607782308014,0.9161373843339498
0.2732839391382006,0.29418251067810475,0.28063356281925733
0.6894868685439886,0.8967100080996648,0.16319179430645991
0.0458651818967315,0.044458726108926316,0.11042210544966025
0.45272617214018174,0.11803741342424334,0.09938657962279884
0.954250566560082,0.26127552810219457,0.7914451264207965
0.953586199429046,0.9259200118241674,0.9241155475720341
0.6655371799705729,0.23951501870091418,0.06230145015580546
0.9364602841539806,0.620375894060102,0.2901636575054545
0.47161125220785516,0.6202088798189958,0.0302030587050508
0.10504309072301932,0.3349879177343149,0.38368257751867063
0.25776341283028503,0.4838626379318919,0.7411989692512959
0.08370818845424088,0.39973212503379396,0.6890306143473083
0.8749626657567147,0.936617206840093,0.21846082933996935
0.9315282443307473,0.5862858574498371,0.4737897212907184
0.4769110165920921,0.7299984812718385,0.12729762360054098
0.9678736680414965,0.05149887455982172,0.02882388401164382
0.16386045972125907,0.7842604148579446,0.15432594923751752
0.32461782592913957,0.8166835371457307,0.8066387669781581
0.015645588457214865,0.8263364413417251,0.06776510715597439
0.7993112919954917,0.4711605920187676,0.3173712440025971
0.4719199356669834,0.8744181995774821,0.5922905457919646
0.04204053924086815,0.057257371691132763,0.4639895326054577
0.3588685528606459,0.97149016203777,0.30651258229338973
0.6848265941753746,0.28928192105890504,0.8056186447479806
0.33931764439961876,0.6417310010242709,0.0649451039060207
0.5860741075066404,0.0859134731777369,0.30157311616426274
0.7794894215222791,0.05112567922545741,0.5562197325980527
0.4384256787145282,0.5872063614911609,0.4918557458219991
0.8616359133453585,0.6639027301219649,0.6133075179021258
0.5599843446177628,0.9479965841956374,0.759373674545603
0.6798232834711344,0.7756573165535918,0.8457539631293285
0.7238053037269458,0.9188379331165963,0.8775740501779183
0.4239132874159527,0.7346311961937885,0.5047155765549545
0.16524582768766916,0.7584694161650765,0.3382249304249355
0.829841212263377,0.058855981654915124,0.009067052042614931
0.8819633873732792,0.9563459185168551,0.5503535553841978
0.5944915490140804,0.3883605958255474,0.10076651788578983
0.6719113410813164,0.4519219445251721,0.28360469098613617
0.907050135434785,0.058411033045064564,0.8597625197423449
0.9004880300801867,0.16743356542453747,0.11013506400314743
0.2494736843886881,0.3135964367457508,0.19006774443531604
0.0474755253533764,0.7731783232297899,0.33272127283423203
0.653285376234986,0.8788591380934627,0.6107672528066739
0.5090632720431447,0.12747173297491987,0.5029267561916605
0.06048747933182208,0.115982270598877,0.9513470838931182
0.4635422100864457,0.8545343574312596,0.8370664579284287
0.49442136807618764,0.10365773795428723,0.335822719194093
0.12316489310800804,0.8306275210373899,0.026870251086613894
0.028059878073362632,0.23571869249076616,0.10229078803002356
0.12130635734886952,0.23162595056002244,0.06494702023880683
0.42467897046338965,0.6062023674436179,0.749908521103334
0.5122489401336147,0.10116660859821769,0.6388871059040352
0.8981782893173536,0.9685455115274161,0.06420689691655401
0.16424432921993726,0.8595678899311509,0.8696006444251089
0.22492900012751682,0.4829643697839707,0.25019096984323763
0.952009580725793,0.2017840780187693,0.6658896706491596
0.8778748776575417,0.11703369151896248,0.2667191362205693
0.991704092096136,0.8894649297093057,0.5614265314943755
0.0227034040930999,0.847726835210958,0.03758402872978661
0.332812802884382,0.5537719939980006,0.944558968750752
0.01430176916366821,0.5406805224513629,0.29707470732621555
0.7422816389509906,0.10177345055063092,0.3833247220138679
0.16746050529699463,0.6265292549643174,0.6359274302514603
0.9974271825473169,0.9221524977508404,0.223989954716883
0.889919768532977,0.9923684465023651,0.9094520205883162
0.6405099425508695,0.967723254215253,0.15044704787214624
0.8069814984312513,0.4107286072817383,0.7874837923280028
0.8463986197898465,0.882823782520951,0.07422551034931468
0.46330165260862965,0.6563934211874863,0.5047483614467515
0.7305647067555991,0.625894228572436,0.5677117431471177
0.19288690152211296,0.4971606794180169,0.3350740193324663
0.3757359506184599,0.63214168452466,0.8548079664735749
0.834685992255872,0.6196390211112038,0.928603838902666
0.42264587418889166,0.8966682092333945,0.518133848894421
0.22673342456163714,0.18176511569295162,0.0544679444218682
0.01864375179146327,0.12541011977180427,0.6111848843712265
0.589154373843294,0.4116466493924257,0.8384094365707988
0.3727699627617377,0.7897454665193584,0.5679419428769542
0.04148018763129757,0.02452795671416197,0.7431012079667321
0.5919752741378327,0.1592389502633168,0.16041085407334477
0.3145193489594792,0.6630448517887169,0.04243901145439477
0.2529407953059323,0.7191347048857313,0.14023608231568518
0.3181612810725516,0.617527173406343,0.2109384793968443
0.5441496302059464,0.036274212766472136,0.40810198377202866
0.09922478481165442,0.9921891531414849,0.19130165184171166
0.9953730675127709,0.7249980847845988,0.44357138868027113
0.44573425465054095,0.21716142423176032,0.10615824651125749
0.11011208017550622,0.26714381923095254,0.09731825285097118
0.8275634457420558,0.3056444421328016,0.24896513218935024
0.3783599176898699,0.08262071832015261,0.033148634334021154
0.7001400775838317,0.5878767533500247,0.820407595871322
0.37317286123379456,0.45911148219957143,0.835501677420149
0.6576460999302554,0.8560218759831473,0.6778641057494811
0.0585553234657511,0.4770017698142579,0.8460326489204611
0.536129935685889,0.5113181703618591,0.45017798363468564
0.4000848605906402,0.833603598450924,0.5037798381744737
0.16199799985723562,0.19200222928374933,0.16842027220025113
0.29499932525733175,0.4362452544970473,0.8655807704110865
0.4533573750699721,0.0320846214835685,0.7679740255045421
0.5561142442504543,0.16404251916749613,0.7399029653231934
0.5905604943550177,0.971490061925703,0.7267294552110769
0.2782598978802825,0.19177034133052295,0.6278713437361949
0.6724418906799334,0.016485986795463203,0.8071000277196861
0.6884107908152574,0.25527788557399844,0.9505591802070037
0.029942451472352416,0.6047419737980491,0.25585365460534315
0.27469124799210964,0.5797162484573887,0.9287431181907156
0.6247241467574164,0.5649393317020762,0.914854057151011
0.7123904876325813,0.4624308840039969,0.24330790236352307
0.5777968260105112,0.657737989874481,0.2990763816667108
0.671039070477717,0.5318078226111205,0.04727056885351055
0.5195517854197245,0.5531952658257212,0.20268535754327388
0.34849493630156736,0.9805340626381498,0.5221063232098213
0.0064623337274826165,0.11517471785554623,0.9522333246052045
0.19914209812706063,0.7681547341221302,0.37908653762455613
0.7776223832202321,0.956090197044836,0.35312596540377506
0.9427732188128264,0.21667464143197757,0.036183597172076976
0.3581009173213646,0.8248499456998292,0.6826678862587708
0.22740340067889164,0.5048237251161578,0.3728328139931929
0.6136823970654421,0.07537057502526401,0.7901736232030293
0.2068458583134477,0.12900807076238485,0.9218590239168689
0.06899220330251976,0.060530640008434555,0.8850643198220413
0.43714505938604953,0.11561662629991287,0.7810592036016161
0.9682132969802185,0.10290849510659184,0.005560254704344736
0.6000739557765454,0.8484410465574487,0.1560214643950104
0.46393870400529724,0.02228991149122428,0.9789495669536682
0.0015473459298509518,0.08524166095669672,0.41034572942383307
0.22421088033495817,0.3345356268233417,0.8458883701857117
0.5701676611963405,0.9775142023589346,0.9343897836014908
0.6825384845721937,0.9152995576443154,0.16394050953385575
0.051722446232674746,0.7313302358023254,0.4718068817032066
0.961685766653116,0.12087301505904957,0.008931714620094233
0.044904701888710874,0.24455280369784493,0.17407376324367607
0.7307699002954269,0.1325995384213754,0.00043613106335782525
0.09674678745018728,0.8104185127206571,0.996537382670189
0.5461553895087314,0.1927790047672302,0.35911033627800837
0.5413426913868977,0.2813661341994751,0.17658445435796333
0.9801315505028826,0.7757651506062351,0.5046757124219666
0.04828613595785958,0.6731826389310631,0.5214739587110925
0.910947170090376,0.6351950694151731,0.09816827640576853
0.08339824945083507,0.7107432636321082,0.8701928187300866
0.9499121908881839,0.14763567764745555,0.5856758121544
0.6727275395724402,0.654045096482294,0.178085443432066
0.5505106835033882,0.15526586343992488,0.7246945729993362
0.9827490469257996,0.12617133625042265,0.9161420545469878
0.4554190326310156,0.7717898277490364,0.533481617284595
0.5199917754690329,0.42786741339369627,0.9915460215867477
0.1855789528734374,0.8459149447007445,0.8486400343009616
0.8488357111752308,0.7954397987279012,0.053850227027099073
0.6714930803618325,0.9689026807600222,0.9917853371397725
0.348087779221111,0.06773149044458748,0.7754064748083651
0.2221529043823275,0.26249391731651694,0.12262134594877139
0.5044728624261418,0.38834786119444453,0.6170451843175135
0.9702266487569557,0.3672027075306893,0.29603820503656864
0.619884072792478,0.7001751246811737,0.8050424959496751
0.6905286054116302,0.01462878881508467,0.9023838769052143
0.5973333721646096,0.29015084744558206,0.4918035640188071
0.9049472949825766,0.08863222114871483,0.6067554524575792
0.876553389685424,0.4585422032313323,0.4049898781818453
0.4870671600813664,0.798419443848794,0.6920931221819782
0.11303339907029397,0.3200773592897673,0.28864908137940215
0.8943117856249595,0.3505534217364239,0.5496032124811384
0.07848756606685559,0.0029852716438025784,0.7271946141230897
0.9932466886555893,0.9983717769942514,0.5356419405196176
0.8623674220183286,0.9404179565883163,0.5398573358221486
0.8238926706496394,0.9904455769254602,0.37900507703598985
0.7212035457234649,0.5419674273759356,0.7480876396037944
0.25489089623752237,0.9262256380339295,0.4698072272926954
0.24409007178035513,0.8229070612461242,0.7519154350104499
0.25574194611594003,0.12772233312437964,0.18363222875989949
0.8366268091660795,0.4105155630578977,0.1151906804531031
0.032106912097765394,0.35653133742047616,0.2747864167965254
0.6359875706111245,0.9790652906862735,0.9536823285785108
0.11321494588192971,0.3015928333770651,0.7218453636386485
0.2878970151891519,0.23088223743508773,0.8315547153547419
0.6176629583640054,0.3565385087510091,0.9661665590477707
0.2547652357546839,0.015063161529308089,0.8768538076190066
